,stock_id,time_step,actual,predicted
1411,201,4,-0.014347772113978863,0.010716247372329235
1412,201,5,-0.015612900257110596,-0.03165667504072189
1413,201,6,0.01001719105988741,0.005273772869259119
1414,202,0,0.026295453310012817,-0.005085479002445936
1415,202,1,-0.003123186994343996,-0.0019000563770532608
1416,202,2,-0.002900893334299326,0.01381608285009861
1417,202,3,-0.000698172312695533,0.004859425127506256
1418,202,4,-0.015779728069901466,0.008463474921882153
1419,202,5,-0.016860906034708023,-0.030817855149507523
1420,202,6,0.011252788826823235,0.002281835302710533
1421,203,0,0.008398691192269325,0.009281089529395103
1422,203,1,-0.010450180619955063,-0.00532796373590827
1423,203,2,0.003414312843233347,0.006553019396960735
1424,203,3,0.0011869851732626557,0.0041995421051979065
1425,203,4,0.013831844553351402,0.0076203374192118645
1426,203,5,-0.004054006654769182,-0.015314342454075813
1427,203,6,-0.011506833136081696,-0.008253552950918674
1428,204,0,0.022405171766877174,0.014216561801731586
1429,204,1,-0.010032983496785164,-0.031109938398003578
1430,204,2,0.011468211188912392,0.0024202719796448946
1431,204,3,-0.0031641016248613596,0.03205910697579384
1432,204,4,-0.009257973171770573,0.012265759520232677
1433,204,5,0.011613871902227402,-0.033754102885723114
1434,204,6,0.012008477002382278,0.030011078342795372
1435,205,0,0.02452758140861988,0.015009661205112934
1436,205,1,-0.017420047894120216,0.003669148776680231
1437,205,2,0.004506543278694153,0.0014706505462527275
1438,205,3,0.000640979444142431,0.008304990828037262
1439,205,4,-9.861319267656654e-05,0.00472620502114296
1440,205,5,0.007637325208634138,-0.02063407190144062
1441,205,6,0.0022005040664225817,-0.0039576380513608456
1442,206,0,0.028719795867800713,0.00612836005166173
1443,206,1,-0.011839591898024082,-0.006788724102079868
1444,206,2,-0.0058838967233896255,0.015025283209979534
1445,206,3,-0.002342693507671356,0.0011277571320533752
1446,206,4,-0.0028812342789024115,0.0025307126343250275
1447,206,5,0.0085349315777421,-0.013614745810627937
1448,206,6,-0.00765115674585104,-0.008926563896238804
1449,207,0,0.016727684065699577,0.0034545850940048695
1450,207,1,-0.008029002696275711,-0.004725301172584295
1451,207,2,0.004329213872551918,0.00901188887655735
1452,207,3,0.0016761879669502378,-0.0014745518565177917
1453,207,4,-0.012063740752637386,0.00737354438751936
1454,207,5,0.012657850980758667,-0.016751887276768684
1455,207,6,-0.011102605611085892,-0.007940650917589664
1456,208,0,0.0030134834814816713,0.013391604647040367
1457,208,1,-0.00550813740119338,-0.011571415700018406
1458,208,2,0.011077485047280788,0.0011389506980776787
1459,208,3,-0.024402422830462456,0.00035525113344192505
1460,208,4,0.021439453586935997,0.002676878124475479
1461,208,5,0.020989548414945602,-0.02348378486931324
1462,208,6,-0.01233958825469017,-0.009808392263948917
1463,209,0,0.02354537323117256,-0.010026076808571815
1464,209,1,-0.016325272619724274,0.004907360766083002
1465,209,2,0.007845570333302021,0.013659322634339333
1466,209,3,-0.0013473831349983811,-0.008019112050533295
1467,209,4,-0.017388585954904556,0.004675719887018204
1468,209,5,0.0019831766840070486,-0.014779986813664436
1469,209,6,-0.003806397086009383,-0.006197886075824499
1470,210,0,0.028720619156956673,0.010932734236121178
1471,210,1,-0.012690341100096703,-0.008299239911139011
1472,210,2,0.01028280146420002,0.014667118899524212
1473,210,3,-0.005725239869207144,0.00251857191324234
1474,210,4,-0.0031990038696676493,0.006547350436449051
1475,210,5,0.021180996671319008,-0.004408244043588638
1476,210,6,-0.010685073211789131,-0.0034813894890248775
1477,211,0,0.0058949897065758705,0.013648441061377525
1478,211,1,-0.0009767403826117516,0.0034111496061086655
1479,211,2,0.0005549366469494998,0.013742173090577126
1480,211,3,0.007236304692924023,-0.0016986653208732605
1481,211,4,0.002018895000219345,0.008367571048438549
1482,211,5,0.002355000004172325,-0.020767169073224068
1483,211,6,-0.003654744476079941,-0.008111008442938328
1484,212,0,0.02120143547654152,0.006757398135960102
1485,212,1,-0.006317439489066601,0.0016472693532705307
1486,212,2,0.0006249116268008947,0.003635610919445753
1487,212,3,0.0,0.0020707622170448303
1488,212,4,-0.0008961143903434277,0.007544326595962048
1489,212,5,0.013914610259234905,-0.015128077939152718
1490,212,6,-0.0018226077081635594,-0.010838904418051243
1491,213,0,0.015978839248418808,0.010738572105765343
1492,213,1,-0.013437176123261452,0.000159507617354393
1493,213,2,0.0079709617421031,0.005956496577709913
1494,213,3,-0.0031477962620556355,0.00517813116312027
1495,213,4,0.004252999555319548,0.004063326865434647
1496,213,5,0.0009240703075192869,-0.02038993127644062
1497,213,6,-0.01577046886086464,-0.010025315918028355
1498,214,0,0.013793710619211197,0.010157933458685875
1499,214,1,-0.009831458330154419,-0.0044267564080655575
1500,214,2,-0.008510616607964039,-0.002023492706939578
1501,214,3,0.0032833623699843884,0.002929903566837311
1502,214,4,-0.001165551133453846,0.008977371267974377
1503,214,5,0.02315976284444332,-0.033259425312280655
1504,214,6,-0.013905997388064861,-0.006148213054984808
1505,215,0,0.03395020589232445,0.011660506948828697
1506,215,1,-0.009088036604225636,-0.0023567024618387222
1507,215,2,-0.010048705153167248,0.012992704287171364
1508,215,3,0.0007251031929627061,0.005868472158908844
1509,215,4,0.0027773126494139433,0.00557287409901619
1510,215,5,0.007907528430223465,-0.006550271064043045
1511,215,6,-0.00665075471624732,-0.0056989057920873165
1512,216,0,0.1453574001789093,0.003919799346476793
1513,216,1,0.02477080561220646,0.004434472415596247
1514,216,2,-0.012399951927363873,0.005947913508862257
1515,216,3,-0.0119198989123106,-0.00017868727445602417
1516,216,4,-0.002573586069047451,0.00042280927300453186
1517,216,5,0.016610266640782356,-0.025831658393144608
1518,216,6,-0.007455603219568729,-0.013030404224991798
1519,217,0,0.01995217800140381,0.021728502586483955
1520,217,1,-0.00816918071359396,3.9344653487205505e-05
1521,217,2,0.0025822685565799475,0.0063951266929507256
1522,217,3,0.006572157610207796,0.0016069188714027405
1523,217,4,-0.005073399282991886,0.01851511187851429
1524,217,5,0.005542672239243984,-0.010803165845572948
1525,217,6,0.00299863051623106,-0.009386592544615269
1526,218,0,0.04511633142828941,-0.007104973308742046
1527,218,1,-0.013329253531992435,0.0048876614309847355
1528,218,2,-0.018268324434757233,0.02536657080054283
1529,218,3,0.03440188616514206,0.004271067678928375
1530,218,4,0.0276644267141819,-0.013146517798304558
1531,218,5,0.05501614883542061,-0.029454875737428665
1532,218,6,0.007668647915124893,-0.010579057969152927
1533,219,0,0.02985074371099472,0.0007267488399520516
1534,219,1,-0.013935333117842674,-0.01305333711206913
1535,219,2,-0.0022611895110458136,0.017327813431620598
1536,219,3,-0.02096313238143921,0.0021785274147987366
1537,219,4,0.0034722606651484966,-0.0038683079183101654
1538,219,5,0.020184488967061043,-0.01067978423088789
1539,219,6,0.008479406125843525,-0.010105670429766178
1540,220,0,0.01286629680544138,0.000813175574876368
1541,220,1,-0.040225788950920105,-0.006437712348997593
1542,220,2,-0.0827205702662468,0.013343418017029762
1543,220,3,-0.0020040024537593126,-0.00019200891256332397
1544,220,4,0.0004016052989754826,0.0011262334883213043
1545,220,5,0.018867792561650276,-0.0133944321423769
1546,220,6,-0.007880122400820255,-0.010308765806257725
1547,221,0,0.025815188884735107,0.012522062286734581
1548,221,1,-0.005297977011650801,0.002313157543540001
1549,221,2,0.011318156495690346,0.006387974135577679
1550,221,3,0.009874986484646797,-0.0001822933554649353
1551,221,4,0.005541090387851,0.014058949425816536
1552,221,5,0.0,-0.017327236011624336
1553,221,6,-0.004862270317971706,-0.0046248226426541805
1554,222,0,0.02805306389927864,0.005521286744624376
1555,222,1,-0.003529760055243969,7.987581193447113e-05
1556,222,2,-0.019346022978425026,0.010605061426758766
1557,222,3,-0.027646644040942192,-0.0010926350951194763
1558,222,4,-0.0061437394469976425,0.003933195024728775
1559,222,5,0.014519870281219482,-0.016868891194462776
1560,222,6,-0.0025506631936877966,-0.010352359153330326
1561,223,0,0.05238106846809387,0.0017220273148268461
1562,223,1,-0.0032321566250175238,-0.005675712134689093
1563,223,2,0.003891088766977191,0.011635148897767067
1564,223,3,0.0006460011354647577,0.007741488516330719
1565,223,4,-0.0032279205042868853,0.009287419728934765
1566,223,5,0.014896456152200699,-0.008079889230430126
1567,223,6,-0.012763241305947304,0.003944596741348505
1568,224,0,0.018538663163781166,0.01658301241695881
1569,224,1,-0.014725366607308388,-0.0003490392118692398
1570,224,2,0.034765925258398056,0.001710440032184124
1571,224,3,-0.003905292134732008,-0.004599802196025848
1572,224,4,0.004729621112346649,0.016573937609791756
1573,224,5,0.010096022859215736,-0.026940573006868362
1574,224,6,-0.009811166673898697,0.004091216716915369
1575,225,0,0.021173061802983284,0.0002225830394309014
1576,225,1,-0.009126018732786179,-0.00031993724405765533
1577,225,2,0.004352068528532982,0.005704488139599562
1578,225,3,-0.015267199836671352,0.006524868309497833
1579,225,4,-0.021150996908545494,-0.0029227696359157562
1580,225,5,0.022892989218235016,-0.02877170220017433
1581,225,6,0.0016663571586832404,-0.004218631889671087
1582,226,0,0.007468938361853361,-0.002818475943058729
1583,226,1,0.005207170732319355,-0.003877380397170782
1584,226,2,0.010053207166492939,0.007973873987793922
1585,226,3,0.013256210833787918,0.007326401770114899
1586,226,4,-0.007463595364242792,0.007256153039634228
1587,226,5,0.008773050270974636,-0.021087484434247017
1588,226,6,-0.011095888912677765,-0.009137005545198917
1589,227,0,0.027863716706633568,0.012350013479590416
1590,227,1,0.003712712787091732,-0.004752704408019781
1591,227,2,-0.001350530656054616,0.018900780007243156
1592,227,3,-0.0011758572654798627,0.0007008090615272522
1593,227,4,0.01624586060643196,0.007036793045699596
1594,227,5,-0.00023166669416241348,-0.010576802305877209
1595,227,6,0.007705189287662506,-0.006770082749426365
1596,228,0,0.028652993962168694,-0.0038583981804549694
1597,228,1,-0.008092964068055153,-0.010924824513494968
1598,228,2,-0.007162837311625481,0.014137114398181438
1599,228,3,0.0033495486713945866,0.010942526161670685
1600,228,4,-0.007058325223624706,-0.008128819055855274
1601,228,5,-0.0013928752159699798,-0.021099912002682686
1602,228,6,-0.009042398072779179,-0.011367731727659702
1603,229,0,0.01778608001768589,0.013189008459448814
1604,229,1,-0.011359038762748241,-0.004882895853370428
1605,229,2,-0.005955901928246021,0.018314925953745842
1606,229,3,0.001430199365131557,0.007829464972019196
1607,229,4,0.018682966008782387,0.014598505571484566
1608,229,5,0.0049261897802352905,-0.022024916484951973
1609,229,6,0.0012064932379871607,0.0018247347325086594
1610,230,0,0.01374061405658722,0.006641526706516743
1611,230,1,-0.0041446564719080925,0.0014712121337652206
1612,230,2,0.004105644300580025,0.010106885805726051
1613,230,3,0.007113711908459663,-0.006762497127056122
1614,230,4,0.002892131917178631,0.0015958286821842194
1615,230,5,-0.005434814840555191,-0.020597117021679878
1616,230,6,-0.00117092439904809,-0.008330770768225193
1617,231,0,0.029766518622636795,0.014939744956791401
1618,231,1,-0.004201322328299284,0.002154594287276268
1619,231,2,0.0023719610180705786,0.020507125183939934
1620,231,3,-0.0042478954419493675,-0.005918137729167938
1621,231,4,0.0028050539549440145,0.0063933320343494415
1622,231,5,0.021425854414701462,0.0005518309772014618
1623,231,6,-0.001844762940891087,-0.007139773108065128
1624,232,0,0.021436486393213272,-0.019114715978503227
1625,232,1,-0.014990517869591713,-0.004226171877235174
1626,232,2,0.007969007827341557,0.017344651743769646
1627,232,3,-0.0067529757507145405,0.03006613627076149
1628,232,4,-0.009618068113923073,0.0012932904064655304
1629,232,5,0.016018221154808998,-0.027275104075670242
1630,232,6,-0.006317174527794123,0.024327052757143974
1631,233,0,0.02986663579940796,0.0033944440074265003
1632,233,1,-0.02718793973326683,0.0004259105771780014
1633,233,2,0.012509950436651707,0.0028581873048096895
1634,233,3,0.006309119984507561,0.005766846239566803
1635,233,4,-0.011102392338216305,-0.0010931305587291718
1636,233,5,0.012547939084470272,-0.030656535178422928
1637,233,6,0.01056617684662342,-0.008170069195330143
1638,234,0,0.0171205997467041,-6.933073746040463e-05
1639,234,1,-0.006426903884857893,-0.009075039066374302
1640,234,2,0.01709534227848053,0.007202531211078167
1641,234,3,-0.014839542098343372,0.006187744438648224
1642,234,4,0.003842606907710433,0.011062937788665295
1643,234,5,0.02756091207265854,-0.03243093937635422
1644,234,6,0.004619245417416096,-0.006363430060446262
1645,235,0,0.02493765763938427,0.011006614193320274
1646,235,1,-0.008759046904742718,-0.001476222649216652
1647,235,2,-0.005891057197004557,0.00767901074141264
1648,235,3,-0.0345679372549057,-0.002382241189479828
1649,235,4,0.009718697518110275,-0.004180785268545151
1650,235,5,0.027862267568707466,-0.001306820660829544
1651,235,6,-0.0019714594818651676,-0.0008778367191553116
1652,236,0,0.04420044645667076,0.0013362065656110644
1653,236,1,0.003311207052320242,-0.00657650176435709
1654,236,2,0.003671575803309679,0.013960565440356731
1655,236,3,-0.0049523222260177135,0.00035104900598526
1656,236,4,0.015289281494915485,0.0012188740074634552
1657,236,5,-0.0004314131219871342,-0.017646552994847298
1658,236,6,0.0028117212932556868,-0.015544163063168526
1659,237,0,0.011208796873688698,0.012324323877692223
1660,237,1,-0.005392403341829777,-0.0070395702496171
1661,237,2,0.009036103263497353,0.01042553223669529
1662,237,3,0.005970199592411518,0.0013839676976203918
1663,237,4,-0.0008902382687665522,0.006935302168130875
1664,237,5,-0.0065340385772287846,-0.014267729595303535
1665,237,6,-0.006277894135564566,-0.004680113401263952
1666,238,0,0.018670178949832916,0.009534945711493492
1667,238,1,-0.017298219725489616,-0.013153428211808205
1668,238,2,0.004819781519472599,0.012462103739380836
1669,238,3,-0.0029196864925324917,0.00433436781167984
1670,238,4,-0.012758870609104633,0.00612277165055275
1671,238,5,0.0025423187762498856,-0.013619722798466682
1672,238,6,-0.0006339061073958874,-0.0028502587229013443
1673,239,0,0.019999949261546135,0.002381314057856798
1674,239,1,-0.00612741569057107,-0.008287721313536167
1675,239,2,-0.0008220149320550263,-0.0014136778190732002
1676,239,3,-0.01439741812646389,0.0070054009556770325
1677,239,4,-0.032162442803382874,-0.0008764080703258514
1678,239,5,0.00830783136188984,-0.020723523572087288
1679,239,6,-0.0047701140865683556,-0.006559581495821476
1680,240,0,0.025839367881417274,0.0027647209353744984
1681,240,1,-0.012523086741566658,-0.014753380790352821
1682,240,2,0.016140693798661232,0.006440008990466595
1683,240,3,-0.004892940167337656,0.006314970552921295
1684,240,4,-0.008765023201704025,0.009806337766349316
1685,240,5,0.02645573392510414,-0.012972908094525337
1686,240,6,0.035859331488609314,0.0013730954378843307
1687,241,0,0.027494512498378754,-0.0028295922093093395
1688,241,1,-0.009081060998141766,0.0017894413322210312
1689,241,2,0.0037878970615565777,0.01748969964683056
1690,241,3,-0.006208065897226334,-0.0027753636240959167
1691,241,4,-0.007104511838406324,0.0029834844172000885
1692,241,5,0.010979505255818367,-0.006428439170122147
1693,241,6,-0.0008540483540855348,-0.00538803031668067
1694,242,0,0.011433355510234833,0.012197306379675865
1695,242,1,-0.00020552350906655192,-0.004213237669318914
1696,242,2,0.005242086481302977,0.010229134932160378
1697,242,3,0.009304625913500786,0.0038929954171180725
1698,242,4,0.007699440699070692,0.0032791532576084137
1699,242,5,0.004925983026623726,-0.014705928042531013
1700,242,6,0.002501014620065689,-0.012497314251959324
1701,243,0,0.01973908208310604,-0.00221819756552577
1702,243,1,0.004034916404634714,-0.0010118279606103897
1703,243,2,0.006046282593160868,0.01660713367164135
1704,243,3,-0.006135804113000631,-0.000287376344203949
1705,243,4,0.0017198666464537382,0.00427665188908577
1706,243,5,-0.0026026179548352957,-0.016434939578175545
1707,243,6,0.011053794994950294,-0.010536872781813145
1708,244,0,0.01482799556106329,0.005575199145823717
1709,244,1,-0.0217596385627985,-0.0019766632467508316
1710,244,2,0.0008962145657278597,0.014950419776141644
1711,244,3,0.0019514798186719418,-0.0015134438872337341
1712,244,4,-0.015031456016004086,0.008102926425635815
